ISO3,region,year,obs,pred,itn,held_out
MDG,Sofia,2021,0.0784651602895786,0.022935086178155883,0.5448,True
MDG,Sofia,2022,0.0794041726423179,0.020660707588274523,0.722,True
MDG,Vakinankaratra,2015,0.022523670704153197,0.020675359283749004,0.6753,False
MDG,Vakinankaratra,2016,0.0229238730986647,0.015773476681662492,0.6346,True
MDG,Vakinankaratra,2017,0.0238933065665296,0.014680779358883752,0.3932,True
MDG,Vakinankaratra,2018,0.0275675888743408,0.013604161862063284,0.6401,True
MDG,Vakinankaratra,2019,0.035101405840725,0.01206004827030176,0.6876000000000001,True
MDG,Vakinankaratra,2020,0.0396021601508136,0.012108841833342305,0.4777,True
MDG,Vakinankaratra,2021,0.04414720474341,0.012449623175764798,0.5448,True
MDG,Vakinankaratra,2022,0.03982048599787321,0.011653405754808645,0.722,True
MDG,Vatovavy Fitovinany,2015,0.0805273990402784,0.06029924725673986,0.6753,False
MDG,Vatovavy Fitovinany,2016,0.0716136877192677,0.043066670526437215,0.6346,True
MDG,Vatovavy Fitovinany,2017,0.0711846893752258,0.03768236552759364,0.3932,True
MDG,Vatovavy Fitovinany,2018,0.0779621707014598,0.03300224635451359,0.6401,True
MDG,Vatovavy Fitovinany,2019,0.0986351789540489,0.026761328245784845,0.6876000000000001,True
MDG,Vatovavy Fitovinany,2020,0.117677122203652,0.02515611370657422,0.4777,True
MDG,Vatovavy Fitovinany,2021,0.132757694400067,0.025114911211799297,0.5448,True
MDG,Vatovavy Fitovinany,2022,0.120306037648946,0.022476801482809013,0.722,True
MLI,Bamako,2015,0.0619265166829949,0.04819182063045883,0.5868,False
MLI,Bamako,2016,0.0327648400066385,0.03543132587877744,0.5986,True
MLI,Bamako,2017,0.030414833177384703,0.027744799547914794,0.6065,True
MLI,Bamako,2018,0.04693271180474381,0.02241461361658471,0.6684,True
MLI,Bamako,2019,0.0804805960670003,0.018499835477517833,0.7131000000000001,True
MLI,Bamako,2020,0.087016926299161,0.015487892253738929,0.7886,True
MLI,Bamako,2021,0.0632532148883259,0.013963776011853942,0.7251000000000001,True
MLI,Bamako,2022,0.0985107954714472,0.014247338363871804,0.6002000000000001,True
MLI,Gao,2015,0.138227266775459,0.10877584268299323,0.5868,False
MLI,Gao,2016,0.122035078365284,0.0797530021265644,0.5986,True
MLI,Gao,2017,0.116274430275355,0.061892901174048456,0.6065,True
MLI,Gao,2018,0.107831745301966,0.04891793719708632,0.6684,True
MLI,Gao,2019,0.11157466664943999,0.03878496475472572,0.7131000000000001,True
MLI,Gao,2020,0.114397468071242,0.03064287548393188,0.7886,True
MLI,Gao,2021,0.128248418038934,0.025889485909705037,0.7251000000000001,True
MLI,Gao,2022,0.11922670811754299,0.02533759743700055,0.6002000000000001,True
MLI,Kayes,2015,0.24242303126790202,0.1975974798805724,0.5868,False
MLI,Kayes,2016,0.168030876404993,0.14792512766725857,0.5986,True
MLI,Kayes,2017,0.135613405901141,0.11988220058471406,0.6065,True
MLI,Kayes,2018,0.125550761255075,0.09913720279772337,0.6684,True
MLI,Kayes,2019,0.129501193304951,0.08165574738758988,0.7131000000000001,True
MLI,Kayes,2020,0.12276131341028601,0.06594378673186621,0.7886,True
MLI,Kayes,2021,0.112351836522136,0.05635788871822639,0.7251000000000001,True
MLI,Kayes,2022,0.138443550881946,0.056348096096913255,0.6002000000000001,True
MLI,Kidal,2015,0.059470509151409,0.04683200978164853,0.5868,False
MLI,Kidal,2016,0.052022391914152,0.03479276562304275,0.5986,True
MLI,Kidal,2017,0.051114979273476295,0.02754694036541571,0.6065,True
MLI,Kidal,2018,0.0479112962840342,0.02253638977402628,0.6684,True
MLI,Kidal,2019,0.0551050989637677,0.018839504993802325,0.7131000000000001,True
MLI,Kidal,2020,0.0580925601675789,0.01597156131581572,0.7886,True
MLI,Kidal,2021,0.0637201864793869,0.014521131510860945,0.7251000000000001,True
MLI,Kidal,2022,0.0676479520880355,0.014854117338674297,0.6002000000000001,True
MLI,Koulikoro,2015,0.252218821234685,0.20628486931326942,0.5868,False
MLI,Koulikoro,2016,0.158217835420808,0.15543307086856525,0.5986,True
MLI,Koulikoro,2017,0.130562756916866,0.1270313979594295,0.6065,True
MLI,Koulikoro,2018,0.143408959067112,0.10594412455553874,0.6684,True
MLI,Koulikoro,2019,0.17760299730367402,0.08797062132921783,0.7131000000000001,True
MLI,Koulikoro,2020,0.17396738681751203,0.07155874065254511,0.7886,True
MLI,Koulikoro,2021,0.140944252133009,0.06156610964904349,0.7251000000000001,True
MLI,Koulikoro,2022,0.162180054533402,0.06196826565368041,0.6002000000000001,True
MLI,Mopti,2015,0.543884773508179,0.4833900188293798,0.5868,False
MLI,Mopti,2016,0.398673531717484,0.4641802765522077,0.5986,True
MLI,Mopti,2017,0.278435937837615,0.44662283030866834,0.6065,True
MLI,Mopti,2018,0.173391592365492,0.43040569040965365,0.6684,True
MLI,Mopti,2019,0.130150473535978,0.4155629809727214,0.7131000000000001,True
MLI,Mopti,2020,0.12029244566856502,0.4018533550716271,0.7886,True
MLI,Mopti,2021,0.155389944296179,0.3896820893174531,0.7251000000000001,True
MLI,Mopti,2022,0.193218790995234,0.37862820187268736,0.6002000000000001,True
MLI,Segou,2015,0.35930410610650804,0.3152735281048961,0.5868,False
MLI,Segou,2016,0.251392070468483,0.27626882411657877,0.5986,True
MLI,Segou,2017,0.202063631317193,0.25883156886669856,0.6065,True
MLI,Segou,2018,0.175279234475794,0.24120080473250144,0.6684,True
MLI,Segou,2019,0.175480301858505,0.2230582903828277,0.7131000000000001,True
MLI,Segou,2020,0.172686658168636,0.20234810048539523,0.7886,True
MLI,Segou,2021,0.176964343366251,0.19545539558706182,0.7251000000000001,True
MLI,Segou,2022,0.208485075395941,0.20900421193941213,0.6002000000000001,True
MLI,Sikasso,2015,0.401855382675292,0.3762847455250994,0.5868,False
MLI,Sikasso,2016,0.311815091981672,0.3521793668504904,0.5986,True
MLI,Sikasso,2017,0.25787881618997,0.33661994333554085,0.6065,True
MLI,Sikasso,2018,0.224420284853101,0.31883639302322303,0.6684,True
MLI,Sikasso,2019,0.21376776879286802,0.30236459568428775,0.7131000000000001,True
MLI,Sikasso,2020,0.196460797091111,0.2841932842854011,0.7886,True
MLI,Sikasso,2021,0.184445207846818,0.27911952609675916,0.7251000000000001,True
MLI,Sikasso,2022,0.224123332947817,0.2827445038058961,0.6002000000000001,True
MLI,Tombouctou,2015,0.13165130017375598,0.10345692562766774,0.5868,False
MLI,Tombouctou,2016,0.08529362041062051,0.07592782940277666,0.5986,True
MLI,Tombouctou,2017,0.0658198876328706,0.058939815784178465,0.6065,True
MLI,Tombouctou,2018,0.0529155476872123,0.04661360218526992,0.6684,True
MLI,Tombouctou,2019,0.05694009253597479,0.03701667870480568,0.7131000000000001,True
MLI,Tombouctou,2020,0.0636864538401485,0.029333695522526022,0.7886,True
MLI,Tombouctou,2021,0.08932702678584152,0.02487418131850292,0.7251000000000001,True
MLI,Tombouctou,2022,0.101492056784087,0.02439926810047943,0.6002000000000001,True
MOZ,Cabo Delgado,2015,0.324808616597341,0.2756900055883896,0.5769,False
MOZ,Cabo Delgado,2016,0.339015903682925,0.232494580437936,0.5225,True
MOZ,Cabo Delgado,2017,0.359290011190875,0.1979999753131089,0.7014,True
MOZ,Cabo Delgado,2018,0.403540984304,0.1745193404844424,0.6526000000000001,True
MOZ,Cabo Delgado,2019,0.43048197415317413,0.17860423875233872,0.5102,True
MOZ,Cabo Delgado,2020,0.417917390717857,0.16880858148640937,0.7077,True
MOZ,Cabo Delgado,2021,0.357414549084605,0.15757332137062963,0.6396999999999999,True
MOZ,Cabo Delgado,2022,0.295364649624857,0.1685379599069977,0.499,True
MOZ,Cidade De Maputo,2015,0.0523148264099306,0.04137659412688688,0.5769,False
MOZ,Cidade De Maputo,2016,0.0349851809043248,0.03168992926875403,0.5225,True
MOZ,Cidade De Maputo,2017,0.0308432359479724,0.024393833489087156,0.7014,True
MOZ,Cidade De Maputo,2018,0.0396988832503683,0.019455332104161546,0.6526000000000001,True
MOZ,Cidade De Maputo,2019,0.0659756672981627,0.018079682253076476,0.5102,True
MOZ,Cidade De Maputo,2020,0.107668414931087,0.016453590017879077,0.7077,True
MOZ,Cidade De Maputo,2021,0.17566421857334297,0.015124146558080441,0.6396999999999999,True
MOZ,Cidade De Maputo,2022,0.223161192252668,0.01571275322122462,0.499,True
MOZ,Gaza,2015,0.114337125613549,0.08976657959757914,0.5769,False
MOZ,Gaza,2016,0.10429005587944501,0.06815967757066736,0.5225,True
MOZ,Gaza,2017,0.100793680938564,0.05135892434813002,0.7014,True
MOZ,Gaza,2018,0.11071723177637899,0.0392048799203658,0.6526000000000001,True
MOZ,Gaza,2019,0.135111509564691,0.03494759673006118,0.5102,True
MOZ,Gaza,2020,0.16927875727066202,0.030562107533998885,0.7077,True
MOZ,Gaza,2021,0.245846264406468,0.02671427269283434,0.6396999999999999,True
MOZ,Gaza,2022,0.316362638626005,0.02697483943384329,0.499,True
MOZ,Inhambane,2015,0.18396898352415503,0.14745851489768186,0.5769,False
MOZ,Inhambane,2016,0.20402385279748303,0.1123417512251035,0.5225,True
MOZ,Inhambane,2017,0.22021934877286997,0.08550208602808576,0.7014,True
MOZ,Inhambane,2018,0.245421521417069,0.06581560471933012,0.6526000000000001,True
MOZ,Inhambane,2019,0.26344162356315404,0.059286615760335726,0.5102,True
MOZ,Inhambane,2020,0.263415712751749,0.05204627246287525,0.7077,True
MOZ,Inhambane,2021,0.254290495816768,0.045142237102119356,0.6396999999999999,True
MOZ,Inhambane,2022,0.261662706642417,0.045550583870656886,0.499,True
MOZ,Manica,2015,0.168528394243044,0.13427214848253152,0.5769,False
MOZ,Manica,2016,0.196771752995315,0.10204419622895593,0.5225,True
MOZ,Manica,2017,0.229295861966275,0.07728976502218843,0.7014,True
MOZ,Manica,2018,0.276410998857179,0.059174592502401716,0.6526000000000001,True
MOZ,Manica,2019,0.305398075435402,0.05298569088138199,0.5102,True
MOZ,Manica,2020,0.296936615599363,0.04630722274337529,0.7077,True
MOZ,Manica,2021,0.250282243304162,0.04008388649869187,0.6396999999999999,True
MOZ,Manica,2022,0.21241379409709998,0.040335295619088794,0.499,True
MOZ,Maputo,2015,0.0671563576399159,0.05250893684253542,0.5769,False
MOZ,Maputo,2016,0.0448391805626964,0.04001157726335452,0.5225,True
MOZ,Maputo,2017,0.0389947935105444,0.030452981719872617,0.7014,True
MOZ,Maputo,2018,0.0468850540306567,0.023817794982024063,0.6526000000000001,True
MOZ,Maputo,2019,0.0719370465672173,0.021750159991806305,0.5102,True
MOZ,Maputo,2020,0.11459903701026301,0.019494815748265098,0.7077,True
MOZ,Maputo,2021,0.194188287152898,0.01761944665395672,0.6396999999999999,True
MOZ,Maputo,2022,0.24693477688361903,0.01814720540910183,0.499,True
MOZ,Nampula,2015,0.558026132641012,0.4916707277455237,0.5769,False
MOZ,Nampula,2016,0.506429645671013,0.47281716697501197,0.5225,True
MOZ,Nampula,2017,0.44040140263593913,0.4550376768353708,0.7014,True
MOZ,Nampula,2018,0.37889769886021,0.4392188944924022,0.6526000000000001,True
MOZ,Nampula,2019,0.324312581193164,0.42486951412407736,0.5102,True
MOZ,Nampula,2020,0.292260410873251,0.41101556693699937,0.7077,True
MOZ,Nampula,2021,0.28359054308394493,0.3988214240209825,0.6396999999999999,True
MOZ,Nampula,2022,0.28082644692514597,0.38773751489953123,0.499,True
MOZ,Niassa,2015,0.264532035647552,0.2181987550659336,0.5769,False
MOZ,Niassa,2016,0.304894668190039,0.17211948210934072,0.5225,True
MOZ,Niassa,2017,0.318785362139111,0.13737526248274343,0.7014,True
MOZ,Niassa,2018,0.31389914993074397,0.11220398083636242,0.6526000000000001,True
MOZ,Niassa,2019,0.296609242387723,0.10787376785895944,0.5102,True
MOZ,Niassa,2020,0.287476972951659,0.09905376292796214,0.7077,True
MOZ,Niassa,2021,0.289300694316164,0.08925208162706948,0.6396999999999999,True
MOZ,Niassa,2022,0.265768146691042,0.09371680468584062,0.499,True
MOZ,Sofala,2015,0.212208979049449,0.17162936885095773,0.5769,False
MOZ,Sofala,2016,0.222559611246377,0.13153436665235105,0.5225,True
MOZ,Sofala,2017,0.235674836128217,0.10118396331114027,0.7014,True
MOZ,Sofala,2018,0.25535505980602,0.07893167266438861,0.6526000000000001,True
MOZ,Sofala,2019,0.276287823922961,0.07220391858362182,0.5102,True
MOZ,Sofala,2020,0.292689338922739,0.06409454439417697,0.7077,True
MOZ,Sofala,2021,0.305973652899721,0.056020658962102766,0.6396999999999999,True
MOZ,Sofala,2022,0.291448664125686,0.057050482870179185,0.499,True
MOZ,Tete,2015,0.222789864282746,0.18095107152379555,0.5769,False
MOZ,Tete,2016,0.198718559167414,0.13909559002275015,0.5225,True
MOZ,Tete,2017,0.178219141684228,0.1075271979506501,0.7014,True
MOZ,Tete,2018,0.165926447520025,0.08447140766823465,0.6526000000000001,True
MOZ,Tete,2019,0.166663971289835,0.0779310550153775,0.5102,True
MOZ,Tete,2020,0.178657430942982,0.06955587775503892,0.7077,True
MOZ,Tete,2021,0.218721154644769,0.061085582640610606,0.6396999999999999,True
MOZ,Tete,2022,0.245812020669596,0.06256964990037395,0.499,True
MOZ,Zambezia,2015,0.531276945309246,0.4875928964243457,0.5769,False
MOZ,Zambezia,2016,0.521462735048605,0.46862740865359426,0.5225,True
MOZ,Zambezia,2017,0.47558436271944404,0.4507634564216522,0.7014,True
MOZ,Zambezia,2018,0.413353421290519,0.434878461613899,0.6526000000000001,True
MOZ,Zambezia,2019,0.349970852031966,0.420480064915163,0.5102,True
MOZ,Zambezia,2020,0.315820520057913,0.40659726287161513,0.7077,True
MOZ,Zambezia,2021,0.317636974659264,0.39438395808962584,0.6396999999999999,True
MOZ,Zambezia,2022,0.325184724024635,0.3832916113483036,0.499,True
MRT,Assaba,2015,0.0861963213535024,0.0837165605902035,0.0519,False
MRT,Assaba,2016,0.102894146196068,0.07930043567541475,0.0746,True
MRT,Assaba,2017,0.0743202384691431,0.06824170072691459,0.3012,True
MRT,Assaba,2018,0.0685711742119547,0.0548885525381282,0.3732,True
MRT,Assaba,2019,0.0470556213986717,0.05021288110737856,0.1558,True
MRT,Assaba,2020,0.0414636497956009,0.047796421042756436,0.2541,True
MRT,Assaba,2021,0.016258277559561305,0.040718815350670914,0.445,True
MRT,Assaba,2022,0.0370393042569791,0.04041230843306495,0.1069,True
MRT,Brakna,2015,0.0443554009158958,0.043084243644960184,0.0519,False
MRT,Brakna,2016,0.0692347504503284,0.041096611345850985,0.0746,True
MRT,Brakna,2017,0.0548128410301552,0.03578841494610414,0.3012,True
MRT,Brakna,2018,0.0596295005322736,0.029266746264996715,0.3732,True
MRT,Brakna,2019,0.04610582122798992,0.027201822820372513,0.1558,True
MRT,Brakna,2020,0.0429664586237015,0.026245682087289758,0.2541,True
MRT,Brakna,2021,0.0180255914809662,0.022853466140037873,0.445,True
MRT,Brakna,2022,0.0425819226441871,0.023113106402266118,0.1069,True
MRT,Gorgol,2015,0.0276674630023716,0.027304884224656573,0.0519,False
MRT,Gorgol,2016,0.04411970014386131,0.02602208327531255,0.0746,True
MRT,Gorgol,2017,0.0336939615272314,0.022865515824263473,0.3012,True
MRT,Gorgol,2018,0.0405027526926584,0.01912326377574907,0.3732,True
MRT,Gorgol,2019,0.0339113270722017,0.018181950097977434,0.1558,True
MRT,Gorgol,2020,0.0347845914864569,0.0178315315462382,0.2541,True
MRT,Gorgol,2021,0.013918827721271797,0.01590154334486689,0.445,True
MRT,Gorgol,2022,0.0310017024382888,0.01638328202233265,0.1069,True
MRT,Guidimakha,2015,0.0666536209697024,0.06467720923435633,0.0519,False
MRT,Guidimakha,2016,0.0758445594734741,0.06153621377050405,0.0746,True
MRT,Guidimakha,2017,0.0485270516572172,0.05317036233866122,0.3012,True
MRT,Guidimakha,2018,0.0460074596670252,0.042909117926101976,0.3732,True
MRT,Guidimakha,2019,0.0302097952455435,0.039373853253344526,0.1558,True
MRT,Guidimakha,2020,0.024753301355834402,0.0375741977282805,0.2541,True
MRT,Guidimakha,2021,0.00744340563325154,0.03216348633797608,0.445,True
MRT,Guidimakha,2022,0.0231443304964128,0.03208426446681867,0.1069,True
MRT,Hodh Ech Chargi,2015,0.158842330068303,0.15512612696108724,0.0519,False
MRT,Hodh Ech Chargi,2016,0.157743377917252,0.14419340807038072,0.0746,True
MRT,Hodh Ech Chargi,2017,0.10866810034162601,0.12341333331257417,0.3012,True
MRT,Hodh Ech Chargi,2018,0.0938357148000572,0.10075907962597591,0.3732,True
MRT,Hodh Ech Chargi,2019,0.0651902813847026,0.09433954303630424,0.1558,True
MRT,Hodh Ech Chargi,2020,0.0509152383184053,0.09120264895169367,0.2541,True
MRT,Hodh Ech Chargi,2021,0.0170220034383362,0.07863736431057763,0.445,True
MRT,Hodh Ech Chargi,2022,0.0390449533381725,0.07920338144111576,0.1069,True
MRT,Hodh El Gharbi,2015,0.111932537044687,0.10894513088635831,0.0519,False
MRT,Hodh El Gharbi,2016,0.125704520041973,0.10214080037532276,0.0746,True
MRT,Hodh El Gharbi,2017,0.0879904503283406,0.08728153155089279,0.3012,True
MRT,Hodh El Gharbi,2018,0.0760649602764813,0.07010625461480027,0.3732,True
MRT,Hodh El Gharbi,2019,0.0516053440489961,0.06425842059674362,0.1558,True
MRT,Hodh El Gharbi,2020,0.043506874200887904,0.06121479116218823,0.2541,True
MRT,Hodh El Gharbi,2021,0.0173964193349071,0.05208943274207112,0.445,True
MRT,Hodh El Gharbi,2022,0.04434449915237129,0.0517452766549129,0.1069,True
MRT,Nouakchott,2015,0.0245315514731789,0.024632473568919587,0.0519,False
MRT,Nouakchott,2016,0.0470640410669494,0.023486393823687595,0.0746,True
MRT,Nouakchott,2017,0.0383654790109558,0.02070400349390124,0.3012,True
MRT,Nouakchott,2018,0.0461367911468838,0.017435087174140086,0.3732,True
MRT,Nouakchott,2019,0.039176185659427,0.016680419208033172,0.1558,True
MRT,Nouakchott,2020,0.0475776989964613,0.01642561690126981,0.2541,True
MRT,Nouakchott,2021,0.0271724046897766,0.014734165599505567,0.445,True
MRT,Nouakchott,2022,0.046077169230574005,0.015238388076660139,0.1069,True
MRT,Tagant,2015,0.0794479140234274,0.07715417199208861,0.0519,False
MRT,Tagant,2016,0.09991650620681859,0.07337640868298499,0.0746,True
MRT,Tagant,2017,0.0746735004078146,0.06341041750317798,0.3012,True
MRT,Tagant,2018,0.0682890732113344,0.05116148845543906,0.3732,True
MRT,Tagant,2019,0.04644703127531089,0.04686762960006415,0.1558,True
MRT,Tagant,2020,0.0401409228072327,0.04469560644492148,0.2541,True
MRT,Tagant,2021,0.0160592297549229,0.038193824101423426,0.445,True
MRT,Tagant,2022,0.0316634508960315,0.03793634159563163,0.1069,True
MRT,Trarza,2015,0.0364434187163128,0.03545775946981835,0.0519,False
MRT,Trarza,2016,0.05296448387736899,0.033818957427541034,0.0746,True
MRT,Trarza,2017,0.0418832779781454,0.02957654149626886,0.3012,True
MRT,Trarza,2018,0.0502955421479627,0.02441436978607737,0.3732,True
MRT,Trarza,2019,0.043457202375823,0.02289662928014492,0.1558,True
MRT,Trarza,2020,0.0461482775713387,0.02224995365565754,0.2541,True
MRT,Trarza,2021,0.0206764595398082,0.019583056142504093,0.445,True
MRT,Trarza,2022,0.0424898732019584,0.019959139915192763,0.1069,True
MWI,Central Region,2015,0.20604844603172404,0.18392287923347647,0.3188,False
MWI,Central Region,2016,0.17487819682223,0.1384624766195963,0.64,True
MWI,Central Region,2017,0.163052567255174,0.10156818092345662,0.6232,True
MWI,Central Region,2018,0.15488741231058,0.07605024689533012,0.7395999999999999,True
MWI,Central Region,2019,0.15588694228723798,0.05830819798403341,0.722,True
MWI,Central Region,2020,0.173272312881339,0.05701473815997868,0.4236,True
MWI,Central Region,2021,0.17061288096278301,0.057906057183726475,0.5916,True
MWI,Central Region,2022,0.180138500526423,0.053915503227984794,0.624,True
MWI,Northern Region,2015,0.16979148683218204,0.1505019727509314,0.3188,False
MWI,Northern Region,2016,0.124480348697579,0.11280411534359487,0.64,True
MWI,Northern Region,2017,0.107350750684517,0.08134633014346204,0.6232,True
MWI,Northern Region,2018,0.10619471858717701,0.05975583362096695,0.7395999999999999,True
MWI,Northern Region,2019,0.119883354404299,0.04504094254095518,0.722,True
MWI,Northern Region,2020,0.13792821233137398,0.04304445668804147,0.4236,True
MWI,Northern Region,2021,0.13655417415264,0.04289231943937154,0.5916,True
MWI,Northern Region,2022,0.14307575243475498,0.03952846848471949,0.624,True
MWI,Southern Region,2015,0.163441550633722,0.14463685431619006,0.3188,False
MWI,Southern Region,2016,0.175817493008117,0.10827901353945726,0.64,True
MWI,Southern Region,2017,0.184175360822372,0.07788721097967248,0.6232,True
MWI,Southern Region,2018,0.172679617467843,0.05706021507627228,0.7395999999999999,True
MWI,Southern Region,2019,0.163420430517367,0.04292681129581699,0.722,True
MWI,Southern Region,2020,0.17823396031466904,0.04093405227031725,0.4236,True
MWI,Southern Region,2021,0.191701041622073,0.04069245651259066,0.5916,True
MWI,Southern Region,2022,0.20814825310117002,0.03746372439671556,0.624,True
NER,Agadez,2015,0.0686364076501979,0.05317987310277572,0.6011,False
NER,Agadez,2016,0.065716839477117,0.038104809198418826,0.6567000000000001,True
NER,Agadez,2017,0.0705131421179317,0.02866920833580665,0.6698999999999999,True
NER,Agadez,2018,0.0753558149176479,0.02268089722788,0.7075,True
NER,Agadez,2019,0.0814352425401805,0.01942033512131119,0.6602,True
NER,Agadez,2020,0.08124707582828358,0.017322486295593974,0.7170000000000001,True
NER,Agadez,2021,0.0827722202557705,0.015729111089534665,0.7315999999999999,True
NER,Agadez,2022,0.0702443593288131,0.013969002198454322,0.8482,True
NER,Diffa,2015,0.143619062300927,0.11229465774260025,0.6011,False
NER,Diffa,2016,0.158351211751413,0.0795915180289983,0.6567000000000001,True
NER,Diffa,2017,0.16325866330467,0.058856292408982123,0.6698999999999999,True
NER,Diffa,2018,0.167116573540005,0.045130909228955546,0.7075,True
NER,Diffa,2019,0.16415655571275203,0.03705971150926113,0.6602,True
NER,Diffa,2020,0.142075398846604,0.031558313456433514,0.7170000000000001,True
NER,Diffa,2021,0.113826358361594,0.027209593605056717,0.7315999999999999,True
NER,Diffa,2022,0.11939077140698201,0.02278845528972186,0.8482,True
NER,Dosso,2015,0.414962758670746,0.41006733878886115,0.6011,False
NER,Dosso,2016,0.419414313309327,0.3893754801942385,0.6567000000000001,True
NER,Dosso,2017,0.40638909264758494,0.3708685457590405,0.6698999999999999,True
NER,Dosso,2018,0.36667372106556895,0.3541465426619374,0.7075,True
NER,Dosso,2019,0.327846738903297,0.33926982061843364,0.6602,True
NER,Dosso,2020,0.288679951528927,0.3256528306855018,0.7170000000000001,True
NER,Dosso,2021,0.2534890803619789,0.31346240313137114,0.7315999999999999,True
NER,Dosso,2022,0.17932836645851802,0.3022061971899117,0.8482,True
NER,Maradi,2015,0.234380774981442,0.18969991759591248,0.6011,False
NER,Maradi,2016,0.18766307479900401,0.1372364271922795,0.6567000000000001,True
NER,Maradi,2017,0.171056755482956,0.10594829717782304,0.6698999999999999,True
NER,Maradi,2018,0.17443413840859498,0.08503667767716414,0.7075,True
NER,Maradi,2019,0.193816007735639,0.07292868151522058,0.6602,True
NER,Maradi,2020,0.2072408885707,0.06410684410253363,0.7170000000000001,True
NER,Maradi,2021,0.21931857776573602,0.05620961871408794,0.7315999999999999,True
NER,Maradi,2022,0.18589199226375602,0.04676764355344282,0.8482,True
NER,Niamey,2015,0.22068144421032201,0.1774678908255807,0.6011,False
NER,Niamey,2016,0.220089147740797,0.12731348485466282,0.6567000000000001,True
NER,Niamey,2017,0.20892148712988198,0.09696302203455043,0.6698999999999999,True
NER,Niamey,2018,0.183186658554426,0.07670241983705162,0.7075,True
NER,Niamey,2019,0.166276878659581,0.06480897180388583,0.6602,True
NER,Niamey,2020,0.14216768488512,0.05626693739567238,0.7170000000000001,True
NER,Niamey,2021,0.12431686583037299,0.04885260317130831,0.7315999999999999,True
NER,Niamey,2022,0.117924797996936,0.040436891699494035,0.8482,True
NER,Tahoua,2015,0.275630007586799,0.22779109582860577,0.6011,False
NER,Tahoua,2016,0.255124974745113,0.1723845353598225,0.6567000000000001,True
NER,Tahoua,2017,0.236113867298331,0.1410203841091921,0.6698999999999999,True
NER,Tahoua,2018,0.20857582259041202,0.11997193004773704,0.7075,True
NER,Tahoua,2019,0.194206298824178,0.10890008235491891,0.6602,True
NER,Tahoua,2020,0.18488705424676802,0.10028431533490711,0.7170000000000001,True
NER,Tahoua,2021,0.188740938755627,0.09143160499005971,0.7315999999999999,True
NER,Tahoua,2022,0.155523356097766,0.07828314943933398,0.8482,True
NER,Tillabery,2015,0.23446568867224302,0.18960044919994434,0.6011,False
NER,Tillabery,2016,0.22892490414759797,0.1371077585511378,0.6567000000000001,True
NER,Tillabery,2017,0.22631877216573598,0.1056814809883982,0.6698999999999999,True
NER,Tillabery,2018,0.21681423240209402,0.08466992849183681,0.7075,True
NER,Tillabery,2019,0.216247362818137,0.07245094069832067,0.6602,True
NER,Tillabery,2020,0.206893649149586,0.0635785062540353,0.7170000000000001,True
NER,Tillabery,2021,0.202293541519981,0.05566375755017802,0.7315999999999999,True
NER,Tillabery,2022,0.155658173145412,0.046290660910441817,0.8482,True
NER,Zinder,2015,0.179402976220189,0.14196984244335192,0.6011,False
NER,Zinder,2016,0.168357516443963,0.10060183398260494,0.6567000000000001,True
NER,Zinder,2017,0.174365729580647,0.07486710821464687,0.6698999999999999,True
NER,Zinder,2018,0.202463859275417,0.05776038237586062,0.7075,True
NER,Zinder,2019,0.23524028834594202,0.04763293349222633,0.6602,True
NER,Zinder,2020,0.247962778657458,0.0405675330668489,0.7170000000000001,True
NER,Zinder,2021,0.24115492133758198,0.034793641518219044,0.7315999999999999,True
NER,Zinder,2022,0.182003221817515,0.02875899294917027,0.8482,True
NGA,Abia,2015,0.140324084331162,0.11195012347818639,0.5619,False
NGA,Abia,2016,0.10680253706635201,0.08556044561174297,0.5289,True
NGA,Abia,2017,0.12355169663551599,0.07176282799191014,0.4838,True
NGA,Abia,2018,0.198695395410573,0.0634832097683706,0.4907,True
NGA,Abia,2019,0.287326634184974,0.0563603798845411,0.5364,True
NGA,Abia,2020,0.316204543024589,0.051111006846895825,0.5176,True
NGA,Abia,2021,0.237677730921214,0.04921554098953723,0.4671,True
NGA,Abia,2022,0.323391079949123,0.047574531211869026,0.5207999999999999,True
NGA,Abuja,2015,0.12477055062991999,0.09909490293881933,0.5619,False
NGA,Abuja,2016,0.162346486527617,0.0755210936483249,0.5289,True
NGA,Abuja,2017,0.19471377867931397,0.06309928188746029,0.4838,True
NGA,Abuja,2018,0.207442504112524,0.05560444777500829,0.4907,True
NGA,Abuja,2019,0.209727347851344,0.049215448290685526,0.5364,True
NGA,Abuja,2020,0.22054963548904896,0.04455118877395361,0.5176,True
NGA,Abuja,2021,0.206931124186455,0.04284674463469239,0.4671,True
NGA,Abuja,2022,0.241318769420081,0.04137435888269046,0.5207999999999999,True
NGA,Adamawa,2015,0.247903462682633,0.20441715911651565,0.5619,False
NGA,Adamawa,2016,0.275642023590642,0.15915524043449925,0.5289,True
NGA,Adamawa,2017,0.25752621268535203,0.13899418348019263,0.4838,True
NGA,Adamawa,2018,0.195216027616904,0.12802012124937656,0.4907,True
NGA,Adamawa,2019,0.15238692478939,0.11753968741808844,0.5364,True
NGA,Adamawa,2020,0.16384324332782904,0.10984516551152472,0.5176,True
NGA,Adamawa,2021,0.209321955384558,0.10856691056521856,0.4671,True
NGA,Adamawa,2022,0.263228289739243,0.10653221652900378,0.5207999999999999,True
NGA,Akwa Ibom,2015,0.16374504687835098,0.13139526739003143,0.5619,False
